filename,true_class,pred_class,pred_score
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_006_S_0498_MR_Axial_PD_T2_FSE__br_raw_20061005155738687_1_S19761_I25789_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_007_S_0128_MR_Axial_PD_T2_FSE__br_raw_20060118153534820_1_S10940_I10011_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_021_S_0178_MR_Axial_PD_T2_FSE__br_20060210134518011_1_S11570_I10996_approxdef_denoised.nii.gz,2,4,[0.00 0.00 0.49 0.00 0.51 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_021_S_0231_MR_Axial_PD_T2_FSE__br_raw_20070920100518863_35_S39501_I73824_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_021_S_0231_MR_Axial_PD_T2_FSE__br_raw_20080905095630218_47_S56215_I117481_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_021_S_0273_MR_Axial_PD_T2_FSE__br_raw_20080402103716534_83_S47804_I100102_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_021_S_0753_MR_Axial_PD_T2_FSE__br_raw_20070315133959498_5_S28162_I44824_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_021_S_0753_MR_Axial_PD_T2_FSE__br_raw_20081008145553093_19_S57133_I119752_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_027_S_0485_MR_Axial_PD_T2_FSE__br_raw_20060510163043287_1_S14206_I14926_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_029_S_0843_MR_Axial_PD_T2_FSE__br_raw_20060914163004070_1_S18906_I24403_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_029_S_1073_MR_Axial_PD_T2_FSE__br_raw_20070625175105515_15_S34005_I57734_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_029_S_1073_MR_Axial_PD_T2_FSE__br_raw_20080505110222765_5_S49626_I104612_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_029_S_1073_MR_Axial_PD_T2_FSE__br_raw_20080505110246234_51_S49627_I104613_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_029_S_1073_MR_Axial_PD_T2_FSE__br_raw_20100114163531511_5_S78482_I163763_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_031_S_0321_MR_FSE_PD_T2__br_raw_20061102154648515_1_S21845_I28545_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_031_S_0321_MR_FSE_PD_T2__br_raw_20070420101801265_1_S30063_I49830_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_031_S_0351_MR_FSE_PD_T2__br_raw_20071112153256360_1_S42553_I81689_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_033_S_0511_MR_Axial_PD_T2_FSE__br_raw_20061208144101881_1_S23682_I32338_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_033_S_0513_MR_Axial_PD_T2_FSE__br_raw_20060518142856047_1_S14672_I15621_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_033_S_0513_MR_Axial_PD_T2_FSE__br_raw_20061208111655496_1_S23653_I32260_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_033_S_0733_MR_Axial_PD_T2_FSE__br_raw_20060719102849296_1_S16931_I19137_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_033_S_0906_MR_Axial_PD_T2_FSE__br_raw_20091002155933835_51_S74385_I155982_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_033_S_0922_MR_Axial_PD_T2_FSE__br_raw_20060926174640754_1_S19339_I25090_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_033_S_0922_MR_Axial_PD_T2_FSE__br_raw_20080410153502558_1_S48607_I102169_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_033_S_0922_MR_Axial_PD_T2_FSE__br_raw_20081015134211722_1_S57455_I121024_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_033_S_1279_MR_Axial_PD_T2_FSE__br_raw_20080303095720406_1_S46507_I94994_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_033_S_1309_MR_Axial_PD_T2_FSE__br_raw_20070209121129403_1_S26193_I38835_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_033_S_1309_MR_Axial_PD_T2_FSE__br_raw_20080228143543349_1_S46325_I93572_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_037_S_0327_MR_FSE_PD_T2__br_raw_20060419133030043_1_S13471_I13799_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_037_S_0552_MR_FSE_PD_T2__br_raw_20071030154807644_95_S42049_I79680_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_037_S_0552_MR_FSE_PD_T2__br_raw_20071205134712285_1_S43377_I84213_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_037_S_0588_MR_FSE_PD_T2__br_raw_20061208092733739_1_S23600_I32148_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_037_S_0627_MR_FSE_PD_T2__br_raw_20070904145457732_95_S38782_I71223_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_052_S_0671_MR_Axial_PD_T2_FSE__br_raw_20120710085624999_55_S157055_I315600_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_052_S_0989_MR_Axial_PD_T2_FSE__br_raw_20080813100440671_1_S55328_I116056_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_052_S_0989_MR_Axial_PD_T2_FSE__br_raw_20120629123030418_91_S155985_I313446_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_053_S_0621_MR_Axial_PD_T2_FSE__br_raw_20080619094323890_1_S51871_I110156_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_053_S_0621_MR_Axial_PD_T2_FSE__br_raw_20090622123356531_1_S69083_I146579_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_053_S_0919_MR_Axial_PD_T2_FSE__br_raw_20081106115326828_1_S58398_I125396_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_053_S_0919_MR_Axial_PD_T2_FSE__br_raw_20101104125932265_45_S94274_I202610_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_053_S_1044_MR_Axial_PD_T2_FSE__br_raw_20070611161144984_1_S33447_I56738_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_053_S_1044_MR_Axial_PD_T2_FSE__br_raw_20071122091816546_1_S42958_I82983_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_094_S_1330_MR_Axial_STRAIGHT_PD_T2_FSE_br_raw_20140707174338961_113_S224394_I434649_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_094_S_1330_MR_Axial__STRAIGHT__PD_T2_FSE_br_raw_20070223104121970_103_S27037_I41490_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_094_S_1397_MR_Axial__STRAIGHT__PD_T2_FSE_br_raw_20070427161704522_1_S31010_I51787_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_094_S_1417_MR_Axial_STRAIGHT_PD_T2_FSE_br_raw_20080205164656907_1_S45331_I89383_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_098_S_0269_MR_Axial_PD_T2_FSE__br_raw_20070416162728640_1_S29777_I49265_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_098_S_0667_MR_Axial_PD_T2_FSE__br_raw_20060629100042451_1_S15978_I17700_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_116_S_0834_MR_FSE_PD_T2__br_raw_20070427133340921_1_S31021_I51803_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_116_S_0890_MR_FSE_PD_T2__br_raw_20070803133116481_95_S36892_I64544_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_126_S_0606_MR_Axial_PD_T2_FSE_-_48_slices__br_raw_20070802094903402_95_S36747_I63906_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_126_S_0606_MR_Axial_PD_T2_FSE__br_raw_20060814140706303_1_S17815_I20486_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_127_S_1382_MR_Axial_PD_T2_FSE__br_raw_20080425135341767_1_S49318_I103998_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_127_S_1427_MR_Axial_PD_T2_FSE__br_raw_20080905102023852_1_S56225_I117509_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_128_S_0522_MR_FSE_PD_T2__br_raw_20060521180939107_13_S14790_I15817_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/ADNI_128_S_0528_MR_FSE_PD_T2__br_raw_20060517221711342_1_S14628_I15554_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI012-HH-1211-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 0.98 0.00 0.02 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI014-HH-1236-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI016-Guys-0697-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI017-Guys-0698-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI024-Guys-0705-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI025-Guys-0852-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI026-Guys-0696-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI027-Guys-0710-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI048-HH-1326-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI049-HH-1358-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI057-HH-1342-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI066-Guys-0731-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI067-HH-1356-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI068-Guys-0756-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI077-Guys-0752-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI083-HH-1357-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI086-Guys-0728-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI092-HH-1436-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI100-Guys-0747-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI101-Guys-0749-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI109-Guys-0732-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI110-Guys-0733-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI119-Guys-0765-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI128-HH-1470-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI131-HH-1527-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI134-Guys-0780-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI137-HH-1472-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI141-Guys-0789-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI144-Guys-0788-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI157-Guys-0816-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI165-HH-1589-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI169-Guys-0842-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI179-Guys-0777-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI180-HH-1605-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI184-Guys-0794-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI185-Guys-0795-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI205-HH-1649-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI218-HH-1815-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI219-Guys-0894-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI224-Guys-0823-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI226-HH-1618-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/PD/IXI229-Guys-0980-PD_approxdef_denoised.nii.gz,2,2,[0.00 0.00 1.00 0.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/04-3508_1a_MR_0901_T13D_approxdef_denoised.nii.gz,3,2,[0.00 0.00 0.92 0.08 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/06-2044_2013-07-18_MR_MPRAGE_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/06-2103_2013-09-01_MR_MPRAGE_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.02 0.98 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/06-2107_2014-01-13_MR_MPRAGE_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/06-2189_2014-02-25_MR_MPRAGE_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/06-2194_2013-12-11_MR_MPRAGE_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/06-2233_2013-07-14_MR_MPRAGE_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/06-2243_2013-11-14_MR_MPRAGE_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/06-2252_2013-06-27_MR_MPRAGE_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.01 0.99 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/06-2256_2014-01-22_MR_MPRAGE_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/06-2310_2014-05-10_MR_MPRAGE_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.07 0.93 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/06-2311_2015-04-04_MR_MPRAGE_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
